,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2Y: 2005-06,2Y: 2007-08,2Y: 2009-10,2Y: 2011-12,2Y: 2013-14,2Y: 2015-16,2Y: 2017-18,2Y: 2019-20,2Y: 2021-22,2Y: 2023-24,3Y: 2007-09,3Y: 2010-12,3Y: 2013-15,3Y: 2016-18,3Y: 2019-21,3Y: 2022-24,4Y: 2005-08,4Y: 2009-12,4Y: 2013-16,4Y: 2017-20,4Y: 2021-24,5Y: 2005-09,5Y: 2010-14,5Y: 2015-19,5Y: 2020-24,10Y: 2005-14,10Y: 2015-24,15Y: 2010-24,20Y: 2005-24,statementType
OperatingCashFlow,,,,,,,,348868000.0,398504000.0,347104000.0,383200000.0,482712000.0,,-55700000.0,-276900000.0,-251700000.0,,127500000.0,267500000.0,355400000.0,,,,,398504000.0,383200000.0,,-276900000.0,,267500000.0,,,398504000.0,482712000.0,-276900000.0,127500000.0,,,398504000.0,,,,,383200000.0,-251700000.0,,383200000.0,,,CommonMetricExtracted
CapitalExpenditures,,,,,857200000.0,875300000.0,741600000.0,89363000.0,116749000.0,121271000.0,97126000.0,120420000.0,536700000.0,426700000.0,227000000.0,93800000.0,,207000000.0,696100000.0,455100000.0,,,857200000.0,741600000.0,116749000.0,97126000.0,536700000.0,227000000.0,,696100000.0,,875300000.0,116749000.0,120420000.0,227000000.0,207000000.0,,857200000.0,116749000.0,536700000.0,,,875300000.0,97126000.0,93800000.0,,97126000.0,875300000.0,,CommonMetricExtracted
InvestingCashFlow,,,,,-840300000.0,-715700000.0,-3355600000.0,-82687000.0,-313960000.0,-112000000.0,-380043000.0,-134250000.0,,-304700000.0,1051600000.0,-42000000.0,,-16700000.0,-665800000.0,-452300000.0,,,-840300000.0,-3355600000.0,-313960000.0,-380043000.0,,1051600000.0,,-665800000.0,,-715700000.0,-313960000.0,-134250000.0,1051600000.0,-16700000.0,,-840300000.0,-313960000.0,,,,-715700000.0,-380043000.0,-42000000.0,,-380043000.0,-715700000.0,,CommonMetricExtracted
DividendsPaid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricExtracted
FinancingCashFlow,,,,,-34200000.0,-192600000.0,2004100000.0,-198157000.0,-108039000.0,-312731000.0,82559000.0,-356166000.0,-570500000.0,188200000.0,-952300000.0,522200000.0,,-6400000.0,285500000.0,-158300000.0,,,-34200000.0,2004100000.0,-108039000.0,82559000.0,-570500000.0,-952300000.0,,285500000.0,,-192600000.0,-108039000.0,-356166000.0,-952300000.0,-6400000.0,,-34200000.0,-108039000.0,-570500000.0,,,-192600000.0,82559000.0,522200000.0,,82559000.0,-192600000.0,,CommonMetricExtracted
costOfGoodsAndServicesPercentOfRevenue,,,,,,,,,,,,,0.6454150841020075,0.7736601383839569,0.8796025715955581,,,0.8631513260530421,0.8651496469005717,0.7453229492931516,,,,,,,0.6454150841020075,0.8796025715955581,,0.8651496469005717,,,,,0.8796025715955581,0.8631513260530421,,,,0.6454150841020075,,,,,,,,,,CommonMetricCalculated
GrossMargin,,,,,,,,,,,,,653500000.0,386000000.0,247200000.0,,,219300000.0,240600000.0,601700000.0,,,,,,,653500000.0,247200000.0,,240600000.0,,,,,247200000.0,219300000.0,,,,653500000.0,,,,,,,,,,CommonMetricCalculated
GrossMarginPercentOfRevenue,,,,,,,,,,,,,0.3545849158979924,0.22633986161604316,0.12039742840444184,,,0.13684867394695788,0.1348503530994283,0.2546770507068484,,,,,,,0.3545849158979924,0.12039742840444184,,0.1348503530994283,,,,,0.12039742840444184,0.13684867394695788,,,,0.3545849158979924,,,,,,,,,,CommonMetricCalculated
SellingGeneralAdministrativePercentOfRevenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricCalculated
ResearchAndDevelopmentPercentOfRevenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricCalculated
OperatingMarginPercentOfRevenue,,,,,,,,,,,,,,,-0.031073446327683617,-3.585341928251121,,0.14034321372854913,0.04719201883196951,0.15669178024210614,,,,,,,,-0.031073446327683617,,0.04719201883196951,,,,,-0.031073446327683617,0.14034321372854913,,,,,,,,,-3.585341928251121,,,,,CommonMetricCalculated
InterestPercentOfOperatingMargin,,,,,,,,,,,,,,,,-0.05679108852843463,,0.20142285460204534,0.8182897862232779,0.2290653700702323,,,,,,,,,,0.8182897862232779,,,,,,0.20142285460204534,,,,,,,,,-0.05679108852843463,,,,,CommonMetricCalculated
TaxesPercentOfOperatingMargin,,,,,,,,,,,,,,,-0.37460815047021945,0.020656634746922024,,0.035126722987994664,-9.339667458432304,0.015667206915180983,,,,,,,,-0.37460815047021945,,-9.339667458432304,,,,,-0.37460815047021945,0.035126722987994664,,,,,,,,,0.020656634746922024,,,,,CommonMetricCalculated
NetIncomePercentOfRevenue,,,,,,,,,,,,,-0.16478567552902876,-0.37510261522223526,-0.09643483343074226,-3.4021160313901344,,0.11014040561622465,0.4850353099428315,0.15804622026580886,,,,,,,-0.16478567552902876,-0.09643483343074226,,0.4850353099428315,,,,,-0.09643483343074226,0.11014040561622465,,,,-0.16478567552902876,,,,,-3.4021160313901344,,,,,CommonMetricCalculated
CashPercentOfCurrentAssets,,,,,0.6905856727976767,0.7313287394724021,0.1344517585728872,0.17480749418463032,0.1367786925184618,0.08128225140227623,0.11400047816678212,0.10945413882859265,0.27630272952853596,0.21004810261892037,0.09131905298759865,0.27777304117998125,0.5011547344110855,0.5378844153914722,0.4877377770790756,0.34133679428942243,,,0.7313287394724021,0.17480749418463032,0.08128225140227623,0.10945413882859265,0.21004810261892037,0.27777304117998125,0.5378844153914722,0.34133679428942243,0.6905856727976767,0.17480749418463032,0.11400047816678212,0.21004810261892037,0.5011547344110855,0.34133679428942243,,0.17480749418463032,0.10945413882859265,0.27777304117998125,0.34133679428942243,0.6905856727976767,0.08128225140227623,0.09131905298759865,0.34133679428942243,0.08128225140227623,0.34133679428942243,0.34133679428942243,0.34133679428942243,CommonMetricCalculated
ReceivablesCurrentPercentOfCurrentAssets,,,,,0.19639399806389157,0.14937008422078374,0.5017254819690341,0.4699902082354329,0.4881357219244569,0.5328535552544703,0.5255273627875897,0.5108310859276383,0.2142679900744417,0.2631900435214171,0.489195791055994,0.38298235143661014,0.35128670405806667,0.33360570494725894,0.3610281402295237,0.5295262816353018,,,0.14937008422078374,0.4699902082354329,0.5328535552544703,0.5108310859276383,0.2631900435214171,0.38298235143661014,0.33360570494725894,0.5295262816353018,0.19639399806389157,0.4699902082354329,0.5255273627875897,0.2631900435214171,0.35128670405806667,0.5295262816353018,,0.4699902082354329,0.5108310859276383,0.38298235143661014,0.5295262816353018,0.19639399806389157,0.5328535552544703,0.489195791055994,0.5295262816353018,0.5328535552544703,0.5295262816353018,0.5295262816353018,0.5295262816353018,CommonMetricCalculated
PrepaidExpensesPercentOfCurrentAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricCalculated
InventoryPercentOfCurrentAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricCalculated
CurrentAssetsPercentOfTotaltAssets,,,,,0.2449608726582879,0.20374388427994045,0.3785942377914553,0.3995705899026038,0.3925689894122706,0.3909955772888664,0.3777241335394198,0.36997717027268195,0.11021543973362323,0.09339190085355506,0.06286618786618786,0.09111176708199982,0.4670981661272923,0.470649931825333,0.29434084494007684,0.24406081723154893,,,0.20374388427994045,0.3995705899026038,0.3909955772888664,0.36997717027268195,0.09339190085355506,0.09111176708199982,0.470649931825333,0.24406081723154893,0.2449608726582879,0.3995705899026038,0.3777241335394198,0.09339190085355506,0.4670981661272923,0.24406081723154893,,0.3995705899026038,0.36997717027268195,0.09111176708199982,0.24406081723154893,0.2449608726582879,0.3909955772888664,0.06286618786618786,0.24406081723154893,0.3909955772888664,0.24406081723154893,0.24406081723154893,0.24406081723154893,CommonMetricCalculated
PropertyPlantEquipmentPercentOfTotaltAssets,,,,,0.6635789660896372,0.7161455009572432,0.15663695651987586,0.15191423047526825,0.15736519282406275,0.15991815468259282,0.1465217114441685,0.15492762860553244,0.8801988253714301,0.8996341906914723,0.891661547911548,0.8514200043501228,0.3502465711203575,0.3416424850540153,0.37800194345472216,0.4373274808814879,,,0.7161455009572432,0.15191423047526825,0.15991815468259282,0.15492762860553244,0.8996341906914723,0.8514200043501228,0.3416424850540153,0.4373274808814879,0.6635789660896372,0.15191423047526825,0.1465217114441685,0.8996341906914723,0.3502465711203575,0.4373274808814879,,0.15191423047526825,0.15492762860553244,0.8514200043501228,0.4373274808814879,0.6635789660896372,0.15991815468259282,0.891661547911548,0.4373274808814879,0.15991815468259282,0.4373274808814879,0.4373274808814879,0.4373274808814879,CommonMetricCalculated
GoodwillPercentOfTotaltAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricCalculated
IntangibleAssetsPercentOfTotaltAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricCalculated
ShorttermDebtPercentOfCurrentLiability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricCalculated
PayablesAndAccruedExpensesPercentOfCurrentLiability,,,,,0.20050409577819786,0.31606417939300213,0.2790493853244751,0.35736453716479777,0.3262876981469549,0.276188939664294,0.3060033886353614,0.43699104138029105,0.39893028402803393,0.24867099822799762,0.23085549503364305,0.26048434731246306,0.4457245263696877,0.3409544064867739,0.36757005052824987,0.31877729257641924,,,0.31606417939300213,0.35736453716479777,0.276188939664294,0.43699104138029105,0.24867099822799762,0.26048434731246306,0.3409544064867739,0.31877729257641924,0.20050409577819786,0.35736453716479777,0.3060033886353614,0.24867099822799762,0.4457245263696877,0.31877729257641924,,0.35736453716479777,0.43699104138029105,0.26048434731246306,0.31877729257641924,0.20050409577819786,0.276188939664294,0.23085549503364305,0.31877729257641924,0.276188939664294,0.31877729257641924,0.31877729257641924,0.31877729257641924,CommonMetricCalculated
CurrentLiabilityPercentOfTotalLiability,,,,,,,0.7262118699895654,0.5856224303700767,0.6532803253507886,0.7197137809888648,0.5224609549810801,0.39542948467836486,,,,,,0.48150281618023555,0.46813177361087216,0.47368421052631576,,,,0.5856224303700767,0.7197137809888648,0.39542948467836486,,,0.48150281618023555,0.47368421052631576,,0.5856224303700767,0.5224609549810801,,,0.47368421052631576,,0.5856224303700767,0.39542948467836486,,0.47368421052631576,,0.7197137809888648,,0.47368421052631576,0.7197137809888648,0.47368421052631576,0.47368421052631576,0.47368421052631576,CommonMetricCalculated
LongtermDebtPercentOfTotalLiability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricCalculated
LongtermLiabilityPercentOfTotalLiability,,,,,,,0.058114592536023545,0.061435609926796884,0.049124703449135866,0.049338374916469835,0.043012028643311544,0.058271352558020975,,,,,,0.33000512032770096,0.20286426974023739,0.176143415306826,,,,0.061435609926796884,0.049338374916469835,0.058271352558020975,,,0.33000512032770096,0.176143415306826,,0.061435609926796884,0.043012028643311544,,,0.176143415306826,,0.061435609926796884,0.058271352558020975,,0.176143415306826,,0.049338374916469835,,0.176143415306826,0.049338374916469835,0.176143415306826,0.176143415306826,0.176143415306826,CommonMetricCalculated
TotalLiabilitiesPercentOfTotalAssets,,,,,0.017888902063078017,0.019768843508473376,0.03798207563045137,0.04071013963686254,0.035425830621667966,0.03697194140434527,0.03449633270233816,0.04323370919331101,0.026439398601111726,0.028237911535472095,0.05123086373086373,0.059223813814746916,0.21783017414085376,0.18026081180295772,0.10913423719402156,0.08670075569030272,,,0.019768843508473376,0.04071013963686254,0.03697194140434527,0.04323370919331101,0.028237911535472095,0.059223813814746916,0.18026081180295772,0.08670075569030272,0.017888902063078017,0.04071013963686254,0.03449633270233816,0.028237911535472095,0.21783017414085376,0.08670075569030272,,0.04071013963686254,0.04323370919331101,0.059223813814746916,0.08670075569030272,0.017888902063078017,0.03697194140434527,0.05123086373086373,0.08670075569030272,0.03697194140434527,0.08670075569030272,0.08670075569030272,0.08670075569030272,CommonMetricCalculated
EquityPercentOfTotalAssets,,,,,0.8162052406924354,0.8459193079486634,,,,,,,0.5968863454556642,0.5767949970407239,0.5498487998487999,0.33948823913246123,0.42179072276159657,0.45376359123168897,0.46203322382120215,0.5077831576089415,,,0.8459193079486634,,,,0.5767949970407239,0.33948823913246123,0.45376359123168897,0.5077831576089415,0.8162052406924354,,,0.5767949970407239,0.42179072276159657,0.5077831576089415,,,,0.33948823913246123,0.5077831576089415,0.8162052406924354,,0.5498487998487999,0.5077831576089415,,0.5077831576089415,0.5077831576089415,0.5077831576089415,CommonMetricCalculated
NetCashFlow,,,,,,,,68024000.0,-23495000.0,-77627000.0,85716000.0,-7704000.0,,-172200000.0,-177600000.0,228500000.0,,104400000.0,-112800000.0,-255200000.0,,,,,-23495000.0,85716000.0,,-177600000.0,,-112800000.0,,,-23495000.0,-7704000.0,-177600000.0,104400000.0,,,-23495000.0,,,,,85716000.0,228500000.0,,85716000.0,,,CommonMetricCalculated
OperatingCashFlowPercentOfNetCashFlow,,,,,,,,5.128601669998824,-16.961225792721855,-4.4714339083051,4.470577255121564,-62.65732087227414,,0.3234610917537747,1.5591216216216217,-1.101531728665208,,1.221264367816092,-2.37145390070922,-1.3926332288401253,,,,,-16.961225792721855,4.470577255121564,,1.5591216216216217,,-2.37145390070922,,,-16.961225792721855,-62.65732087227414,1.5591216216216217,1.221264367816092,,,-16.961225792721855,,,,,4.470577255121564,-1.101531728665208,,4.470577255121564,,,CommonMetricCalculated
CapitalExpendituresPercentOfInvestingCashFlow,,,,,-1.0201118648101868,-1.2229984630431745,-0.22100369531529385,-1.080738205522029,-0.37185947254427315,-1.0827767857142858,-0.25556581755222435,-0.8969832402234637,,-1.400393829996718,0.21586154431342716,-2.2333333333333334,,-12.395209580838323,-1.0455091619104837,-1.006190581472474,,,-1.0201118648101868,-0.22100369531529385,-0.37185947254427315,-0.25556581755222435,,0.21586154431342716,,-1.0455091619104837,,-1.2229984630431745,-0.37185947254427315,-0.8969832402234637,0.21586154431342716,-12.395209580838323,,-1.0201118648101868,-0.37185947254427315,,,,-1.2229984630431745,-0.25556581755222435,-2.2333333333333334,,-0.25556581755222435,-1.2229984630431745,,CommonMetricCalculated
InvestingCashFlowPercentOfNetCashFlow,,,,,,,,-1.215556274256145,13.362843158118748,1.4427969649735273,-4.433746325073499,17.42601246105919,,1.7694541231126597,-5.921171171171171,-0.1838074398249453,,-0.15996168582375478,5.902482269503546,1.7723354231974922,,,,,13.362843158118748,-4.433746325073499,,-5.921171171171171,,5.902482269503546,,,13.362843158118748,17.42601246105919,-5.921171171171171,-0.15996168582375478,,,13.362843158118748,,,,,-4.433746325073499,-0.1838074398249453,,-4.433746325073499,,,CommonMetricCalculated
DividendsPaidPercentOfFinancingCashFlow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricCalculated
FinancingCashFlowPercentOfNetCashFlow,,,,,,,,-2.913045395742679,4.598382634603107,4.0286369433315725,0.9631690699519343,46.231308411214954,,-1.0929152148664343,5.36204954954955,2.2853391684901534,,-0.06130268199233716,-2.5310283687943262,0.6202978056426333,,,,,4.598382634603107,0.9631690699519343,,5.36204954954955,,-2.5310283687943262,,,4.598382634603107,46.231308411214954,5.36204954954955,-0.06130268199233716,,,4.598382634603107,,,,,0.9631690699519343,2.2853391684901534,,0.9631690699519343,,,CommonMetricCalculated
NetCashFlowPercentOfNetIncome,,,,,,,,0.23256306902293014,-0.08122590793590431,-0.22474457225080413,0.21455497539461235,-0.021821889870836164,,0.2691886821947788,0.896969696969697,-0.04706003501184224,,0.591501416430595,-0.13034434943378784,-0.6834493840385646,,,,,-0.08122590793590431,0.21455497539461235,,0.896969696969697,,-0.13034434943378784,,,-0.08122590793590431,-0.021821889870836164,0.896969696969697,0.591501416430595,,,-0.08122590793590431,,,,,0.21455497539461235,-0.04706003501184224,,0.21455497539461235,,,CommonMetricCalculated
FreeCashFlow,,,,,,,,259505000.0,281755000.0,225833000.0,286074000.0,362292000.0,,-482400000.0,-503900000.0,-345500000.0,,-79500000.0,-428600000.0,-99700000.0,,,,,281755000.0,286074000.0,,-503900000.0,,-428600000.0,,,281755000.0,362292000.0,-503900000.0,-79500000.0,,,281755000.0,,,,,286074000.0,-345500000.0,,286074000.0,,,CommonMetricCalculated
FreeCashFlowPercentOfNetProfit,,,,,,,,0.8872056807420247,0.9740713211526162,0.6538284486727022,0.7160693456418677,1.0262066621346022,,0.7541034860090667,2.544949494949495,0.07115642055401092,,-0.45042492917847027,-0.4952623064478854,-0.2670058918050348,,,,,0.9740713211526162,0.7160693456418677,,2.544949494949495,,-0.4952623064478854,,,0.9740713211526162,1.0262066621346022,2.544949494949495,-0.45042492917847027,,,0.9740713211526162,,,,,0.7160693456418677,0.07115642055401092,,0.7160693456418677,,,CommonMetricCalculated
NetOperatingProfitAfterTaxes,,,,,,,,,,,,,,,-87700000.0,-5011300000.0,,217000000.0,870600000.0,364400000.0,,,,,,,,-87700000.0,,870600000.0,,,,,-87700000.0,217000000.0,,,,,,,,,-5011300000.0,,,,,CommonMetricCalculated
NetWorkingCapital,,,,,859300000.0,919400000.0,-336146000.0,41743000.0,-316156000.0,-598337000.0,-178348000.0,330465000.0,527600000.0,463200000.0,-184000000.0,495700000.0,821800000.0,593900000.0,183700000.0,48200000.0,,,919400000.0,41743000.0,-598337000.0,330465000.0,463200000.0,495700000.0,593900000.0,48200000.0,859300000.0,41743000.0,-178348000.0,463200000.0,821800000.0,48200000.0,,41743000.0,330465000.0,495700000.0,48200000.0,859300000.0,-598337000.0,-184000000.0,48200000.0,-598337000.0,48200000.0,48200000.0,48200000.0,CommonMetricCalculated
